criterion,model1,model2,n_pairs,mean_diff,mean_model1,mean_model2,std_model1,std_model2,wilcoxon_statistic,wilcoxon_p_value,wilcoxon_sig,ttest_statistic,ttest_p_value,ttest_sig
Clarity of Steps,OSS,DAPO,375,-1.16,2.9066666666666667,4.066666666666666,1.3200767006290475,0.9297997791102726,4377.5,1.5772847863916822e-31,***,-14.741766120638207,4.2347212906515996e-39,***
Clarity of Steps,OSS,QwQ+DAPO/OSS,370,-1.5756756756756756,2.9108108108108106,4.486486486486487,1.308774594695438,0.7764006181547581,1879.0,8.64877465214817e-44,***,-21.00354222434396,5.436387229383595e-65,***
Clarity of Steps,OSS,QwQ+OSS/DAPO,375,-0.30666666666666664,2.9066666666666667,3.2133333333333334,1.3200767006290475,1.351304908389191,14817.5,3.0616481176358306e-05,***,-3.734510280870132,0.00021737682563312534,***
Clarity of Steps,DAPO,QwQ+DAPO/OSS,370,-0.4135135135135135,4.072972972972973,4.486486486486487,0.9269083876841114,0.7764006181547581,6514.5,1.5562062124852044e-11,***,-7.269827542409438,2.167677952799317e-12,***
Clarity of Steps,DAPO,QwQ+OSS/DAPO,375,0.8533333333333334,4.066666666666666,3.2133333333333334,0.9297997791102726,1.351304908389191,8439.0,8.566105519339673e-18,***,9.720099055282551,4.635925509168976e-20,***
Clarity of Steps,QwQ+DAPO/OSS,QwQ+OSS/DAPO,370,1.2567567567567568,4.486486486486487,3.22972972972973,0.7764006181547581,1.3449423204937865,2107.0,7.026571012497046e-38,***,16.837778751491502,1.3260658885548158e-47,***
Ease of Following,OSS,DAPO,375,-0.96,3.0,3.96,1.2978798012950297,0.9596122211462617,7979.5,2.4265314130344687e-24,***,-11.889252739708303,7.18271625521496e-28,***
Ease of Following,OSS,QwQ+DAPO/OSS,375,-1.3733333333333333,3.0,4.373333333333333,1.2978798012950297,0.861743868875011,3283.5,3.9661776756392286e-38,***,-17.12727749765674,5.8326902456913355e-49,***
Ease of Following,OSS,QwQ+OSS/DAPO,375,-0.12,3.0,3.12,1.2978798012950297,1.2448825729043105,14977.0,0.07482227877775996,,-1.6136664916139931,0.10744316161695606,
Ease of Following,DAPO,QwQ+DAPO/OSS,375,-0.41333333333333333,3.96,4.373333333333333,0.9596122211462619,0.861743868875011,8379.0,1.7750613738822785e-09,***,-6.524141663344824,2.225032355425878e-10,***
Ease of Following,DAPO,QwQ+OSS/DAPO,375,0.84,3.96,3.12,0.9596122211462619,1.2448825729043105,8298.0,8.409488302614343e-20,***,10.182759948444456,1.1742139285183086e-21,***
Ease of Following,QwQ+DAPO/OSS,QwQ+OSS/DAPO,375,1.2533333333333334,4.373333333333333,3.12,0.861743868875011,1.2448825729043105,2196.0,2.3624667812466455e-39,***,17.628498649678463,4.6369415791666984e-51,***
Confidence,OSS,DAPO,375,-1.0533333333333332,3.0533333333333332,4.1066666666666665,1.317237968070929,0.8740668566392521,5313.0,5.229699015119383e-28,***,-13.230695274063576,4.790458344742191e-33,***
Confidence,OSS,QwQ+DAPO/OSS,375,-1.36,3.0533333333333332,4.413333333333333,1.317237968070929,0.7857918335692347,3613.5,3.223970557445131e-38,***,-17.63206570800347,4.479901419096111e-51,***
Confidence,OSS,QwQ+OSS/DAPO,375,-0.14666666666666667,3.0533333333333332,3.2,1.317237968070929,1.3970940046231717,16959.0,0.032029369395807666,*,-1.7573181423305997,0.0796817523820397,
Confidence,DAPO,QwQ+DAPO/OSS,375,-0.30666666666666664,4.1066666666666665,4.413333333333333,0.874066856639252,0.7857918335692347,6986.0,1.0275643743219808e-07,***,-5.687611173709868,2.600930983556356e-08,***
Confidence,DAPO,QwQ+OSS/DAPO,375,0.9066666666666666,4.1066666666666665,3.2,0.874066856639252,1.3970940046231717,7742.5,1.0407180353681115e-19,***,10.20190962705106,1.006432341438569e-21,***
Confidence,QwQ+DAPO/OSS,QwQ+OSS/DAPO,375,1.2133333333333334,4.413333333333333,3.2,0.7857918335692347,1.3970940046231717,1513.0,6.9822638385536e-36,***,16.218667772181522,3.571182852368001e-45,***
best-overall,OSS,DAPO,375,-0.8933333333333333,2.84,3.7333333333333334,0.9399055590286974,1.0639113254298485,10323.0,9.573518971113113e-24,***,-11.727999019559368,2.9033836928282194e-27,***
best-overall,OSS,QwQ+DAPO/OSS,375,-1.4933333333333334,2.84,4.333333333333333,0.9399055590286974,0.8703882797784891,4936.0,1.8086105199768504e-41,***,-20.26313854826939,3.828960085128648e-62,***
best-overall,OSS,QwQ+OSS/DAPO,375,-0.25333333333333335,2.84,3.0933333333333333,0.9399055590286974,0.9418001498628251,18149.5,0.00047559657597236513,***,-3.462127687564397,0.0005978885513278901,***
best-overall,DAPO,QwQ+DAPO/OSS,375,-0.6,3.7333333333333334,4.333333333333333,1.0639113254298485,0.8703882797784891,11638.0,1.9860557438227478e-12,***,-7.566035815351634,3.0204355682054573e-13,***
best-overall,DAPO,QwQ+OSS/DAPO,375,0.64,3.7333333333333334,3.0933333333333333,1.0639113254298485,0.9418001498628251,18558.0,1.5723535024230517e-10,***,7.054289033133939,8.453154236440018e-12,***
best-overall,QwQ+DAPO/OSS,QwQ+OSS/DAPO,375,1.24,4.333333333333333,3.0933333333333333,0.8703882797784892,0.9418001498628251,3461.5,5.715375732570784e-43,***,19.581703219989127,2.8213438557654183e-59,***
